Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
72;Israel;30.6.1981;72225;HADASH Democratic Front;1,35;4,83;1,20
72;Israel;23.7.1984;72225;HADASH Democratic Front;0,86;1,50;0,80
72;Israel;1.11.1988;72225;HADASH Democratic Front;0,97;0,96;1,23
72;Israel;23.6.1992;72225;HADASH Democratic Front;0,98;0,96;1,21
72;Israel;29.5.1996;72225;HADASH Democratic Front;1,36;0,96;1,86
72;Israel;17.5.1999;72225;HADASH Democratic Front;1,38;0,83;1,87
72;Israel;31.12.1973;72310;RATZ Citizens Rights Movement;3,07;4,79;2,41
72;Israel;17.5.1977;72310;RATZ Citizens Rights Movement;2,30;3,29;1,78
72;Israel;30.6.1981;72310;RATZ Citizens Rights Movement;2,09;2,79;1,73
72;Israel;23.7.1984;72310;RATZ Citizens Rights Movement;1,95;2,67;1,71
72;Israel;1.11.1988;72310;RATZ Citizens Rights Movement;2,82;4,33;2,28
72;Israel;25.1.1949;72311;MAPAM United Workers Party;2,83;2,27;3,38
72;Israel;30.7.1951;72311;MAPAM United Workers Party;3,46;2,10;4,12
72;Israel;26.7.1955;72311;MAPAM United Workers Party;3,77;3,22;3,96
72;Israel;3.7.1959;72311;MAPAM United Workers Party;3,77;3,43;3,18
72;Israel;15.8.1961;72311;MAPAM United Workers Party;2,93;3,96;1,82
72;Israel;2.11.1965;72311;MAPAM United Workers Party;2,05;2,91;1,79
72;Israel;1.11.1988;72311;MAPAM United Workers Party;2,05;2,88;3,06
72;Israel;17.5.1999;72312;Am Echad One People;2,50;2,50;2,50
72;Israel;28.10.1969;72320;AMT Ma-arach Alignment;4,19;3,08;4,83
72;Israel;31.12.1973;72320;AMT Ma-arach Alignment;4,15;2,73;5,27
72;Israel;17.5.1977;72320;AMT Ma-arach Alignment;4,34;2,79;5,50
72;Israel;30.6.1981;72320;AMT Ma-arach Alignment;5,08;3,43;6,30
72;Israel;23.7.1984;72320;AMT Ma-arach Alignment;5,58;4,61;6,13
72;Israel;2.11.1965;72322;ISR: RAFI Israel Workers List;4,92;4,92;4,92
72;Israel;2.11.1965;72323;ISR: Labour Party;4,01;3,11;4,97
72;Israel;1.11.1988;72323;ISR: Labour Party;4,03;3,31;4,74
72;Israel;23.6.1992;72323;ISR: Labour Party;5,03;4,36;5,37
72;Israel;29.5.1996;72323;ISR: Labour Party;5,47;4,39;5,89
72;Israel;25.1.1949;72324;ISR: MAPAI Workers Party;4,68;3,77;5,44
72;Israel;30.7.1951;72324;ISR: MAPAI Workers Party;4,87;3,68;5,98
72;Israel;26.7.1955;72324;ISR: MAPAI Workers Party;4,72;3,43;6,06
72;Israel;3.7.1959;72324;ISR: MAPAI Workers Party;4,34;2,62;6,16
72;Israel;15.8.1961;72324;ISR: MAPAI Workers Party;4,01;1,73;6,55
72;Israel;26.7.1955;72325;Achdut Ha-avodah Unity of Labour;2,86;1,88;3,46
72;Israel;3.7.1959;72325;Achdut Ha-avodah Unity of Labour;4,13;1,25;4,66
72;Israel;15.8.1961;72325;Achdut Ha-avodah Unity of Labour;5,40;0,63;5,86
72;Israel;23.6.1992;72326;MERETZ;3,10;4,84;2,56
72;Israel;29.5.1996;72326;MERETZ;3,10;5,10;2,28
72;Israel;17.5.1999;72326;MERETZ;3,10;5,36;2,00
72;Israel;17.5.1999;72327;One Israel;4,37;4,37;4,37
72;Israel;2.11.1965;72410;Progressive-Independent Liberals;2,89;3,29;2,49
72;Israel;28.10.1969;72410;Progressive-Independent Liberals;3,37;4,36;3,08
72;Israel;31.12.1973;72410;Progressive-Independent Liberals;3,87;4,76;3,57
72;Israel;17.5.1977;72410;Progressive-Independent Liberals;3,89;5,05;3,53
72;Israel;30.6.1981;72410;Progressive-Independent Liberals;3,62;3,77;3,62
72;Israel;15.8.1961;72411;Liberal Party;3,17;3,17;3,17
72;Israel;17.5.1977;72412;DASH Democratic Movement for Change;6,60;6,60;6,60
72;Israel;17.5.1977;72413;Shinui Change;2,15;1,67;2,39
72;Israel;30.6.1981;72413;Shinui Change;3,14;3,33;3,10
72;Israel;23.7.1984;72414;Yachad Together;6,76;6,76;6,76
72;Israel;17.5.1999;72415;Centre Party;3,85;3,85;3,85
72;Israel;25.1.1949;72420;General Zionist;5,32;7,19;3,02
72;Israel;30.7.1951;72420;General Zionist;5,19;6,50;3,70
72;Israel;26.7.1955;72420;General Zionist;5,69;6,48;4,92
72;Israel;3.7.1959;72420;General Zionist;6,19;6,49;5,63
72;Israel;23.7.1984;72425;Ometz Courage;8,00;8,00;8,00
72;Israel;29.5.1996;72427;Third Way;8,31;8,31;8,31
72;Israel;29.5.1996;72428;Israel for Immigration;6,48;8,10;5,69
72;Israel;17.5.1999;72428;Israel for Immigration;6,24;9,05;5,18
72;Israel;26.7.1955;72530;MAFDAL National Religious Party;8,03;5,14;8,54
72;Israel;3.7.1959;72530;MAFDAL National Religious Party;7,77;6,15;8,00
72;Israel;15.8.1961;72530;MAFDAL National Religious Party;7,91;7,00;8,10
72;Israel;2.11.1965;72530;MAFDAL National Religious Party;7,51;6,21;7,69
72;Israel;28.10.1969;72530;MAFDAL National Religious Party;8,20;5,73;8,38
72;Israel;31.12.1973;72530;MAFDAL National Religious Party;8,57;5,42;8,54
72;Israel;17.5.1977;72530;MAFDAL National Religious Party;8,86;5,00;8,86
72;Israel;30.6.1981;72530;MAFDAL National Religious Party;8,79;5,56;8,97
72;Israel;23.7.1984;72530;MAFDAL National Religious Party;8,35;5,37;9,12
72;Israel;1.11.1988;72530;MAFDAL National Religious Party;7,86;5,37;9,01
72;Israel;23.6.1992;72530;MAFDAL National Religious Party;7,65;5,15;8,84
72;Israel;29.5.1996;72530;MAFDAL National Religious Party;7,47;6,09;8,01
72;Israel;17.5.1999;72530;MAFDAL National Religious Party;7,30;6,85;7,40
72;Israel;25.1.1949;72531;Agudah Israel;8,85;5,00;8,85
72;Israel;30.7.1951;72531;Agudah Israel;8,85;5,00;8,85
72;Israel;26.7.1955;72531;Agudah Israel;8,85;5,00;8,85
72;Israel;3.7.1959;72531;Agudah Israel;8,22;5,00;8,45
72;Israel;15.8.1961;72531;Agudah Israel;7,69;5,00;8,34
72;Israel;2.11.1965;72531;Agudah Israel;7,34;3,54;8,25
72;Israel;28.10.1969;72531;Agudah Israel;8,20;5,76;8,87
72;Israel;31.12.1973;72531;Agudah Israel;8,97;6,85;9,31
72;Israel;17.5.1977;72531;Agudah Israel;9,10;7,70;9,61
72;Israel;30.6.1981;72531;Agudah Israel;8,48;6,49;9,20
72;Israel;23.7.1984;72531;Agudah Israel;6,97;5,00;7,59
72;Israel;1.11.1988;72531;Agudah Israel;5,90;5,00;6,11
72;Israel;30.6.1981;72532;TAMI Movement for Tradition;5,08;4,41;5,52
72;Israel;23.7.1984;72532;TAMI Movement for Tradition;6,13;4,71;6,72
72;Israel;23.7.1984;72533;SHAS Sephardi Torah Movement;7,59;7,50;7,26
72;Israel;1.11.1988;72533;SHAS Sephardi Torah Movement;7,15;6,54;6,93
72;Israel;23.6.1992;72533;SHAS Sephardi Torah Movement;6,29;5,85;6,07
72;Israel;29.5.1996;72533;SHAS Sephardi Torah Movement;6,29;5,00;6,07
72;Israel;17.5.1999;72533;SHAS Sephardi Torah Movement;6,82;5,00;6,66
72;Israel;23.7.1984;72534;Morasha Heritage;7,41;7,41;7,41
72;Israel;23.6.1992;72535;United Torah Judaism;9,42;10,00;9,25
72;Israel;29.5.1996;72535;United Torah Judaism;8,50;7,50;9,09
72;Israel;17.5.1999;72535;United Torah Judaism;8,09;6,67;8,93
72;Israel;28.10.1969;72610;Free Centre;8,81;8,81;8,81
72;Israel;28.10.1969;72611;State List;7,56;7,56;7,56
72;Israel;30.6.1981;72612;Tehiya Renaissance Movement;8,43;5,00;8,71
72;Israel;23.7.1984;72612;Tehiya Renaissance Movement;8,22;5,00;8,48
72;Israel;1.11.1988;72612;Tehiya Renaissance Movement;7,90;7,38;8,09
72;Israel;23.6.1992;72612;Tehiya Renaissance Movement;8,18;8,42;8,04
72;Israel;23.7.1984;72613;Tsomet Crossroads;8,00;7,14;8,46
72;Israel;1.11.1988;72613;Tsomet Crossroads;7,22;6,67;7,52
72;Israel;23.6.1992;72613;Tsomet Crossroads;6,44;6,19;6,57
72;Israel;1.11.1988;72614;Degel Hatorah Flag of the Torah;5,00;5,00;5,00
72;Israel;1.11.1988;72615;Moledet Homeland;8,94;5,00;9,00
72;Israel;23.6.1992;72615;Moledet Homeland;8,82;5,00;8,83
72;Israel;29.5.1996;72615;Moledet Homeland;8,69;7,96;8,67
72;Israel;25.1.1949;72620;Herut Freedom Party;5,52;7,60;4,28
72;Israel;30.7.1951;72620;Herut Freedom Party;5,84;7,36;4,56
72;Israel;26.7.1955;72620;Herut Freedom Party;5,87;6,00;5,06
72;Israel;3.7.1959;72620;Herut Freedom Party;6,47;5,00;6,61
72;Israel;15.8.1961;72620;Herut Freedom Party;7,38;5,00;7,71
72;Israel;2.11.1965;72621;Gahal-Gush-Herut Freedom-Liberal Block;4,74;5,16;4,35
72;Israel;28.10.1969;72621;Gahal-Gush-Herut Freedom-Liberal Block;5,87;6,19;5,45
72;Israel;31.12.1973;72622;Likud Union;6,38;5,74;6,37
72;Israel;17.5.1977;72622;Likud Union;5,44;4,65;5,76
72;Israel;30.6.1981;72622;Likud Union;5,41;5,18;5,62
72;Israel;23.7.1984;72622;Likud Union;5,46;4,81;5,96
72;Israel;1.11.1988;72622;Likud Union;6,49;6,47;6,53
72;Israel;23.6.1992;72622;Likud Union;7,02;6,53;7,20
72;Israel;29.5.1996;72622;Likud Union;6,94;7,96;6,53
72;Israel;17.5.1999;72622;Likud Union;6,62;8,63;5,93
72;Israel;17.5.1977;72623;Shlomzion Peace for Zion;7,18;7,18;7,18
72;Israel;17.5.1999;72624;National Union;6,88;6,88;6,88
72;Israel;17.5.1999;72625;Our Home;6,39;6,39;6,39
72;Israel;1.11.1988;72901;United Arab List;2,80;3,85;2,14
72;Israel;23.6.1992;72901;United Arab List;2,87;3,85;2,24
72;Israel;29.5.1996;72901;United Arab List;2,94;3,85;2,34
74;Turkey;14.5.1950;74321;CHP Republican People’s Party;2,15;2,16;2,12
74;Turkey;2.5.1954;74321;CHP Republican People’s Party;2,28;1,97;2,57
74;Turkey;27.10.1957;74321;CHP Republican People’s Party;3,03;2,69;3,39
74;Turkey;15.10.1961;74321;CHP Republican People’s Party;3,34;3,27;3,16
74;Turkey;10.10.1965;74321;CHP Republican People’s Party;3,61;3,88;2,86
74;Turkey;12.10.1969;74321;CHP Republican People’s Party;3,31;3,80;1,89
74;Turkey;14.10.1973;74321;CHP Republican People’s Party;2,80;3,40;1,36
74;Turkey;5.6.1977;74321;CHP Republican People’s Party;2,70;3,56;1,18
74;Turkey;24.12.1995;74321;CHP Republican People’s Party;2,45;1,68;3,22
74;Turkey;18.4.1999;74321;CHP Republican People’s Party;2,93;2,52;3,35
74;Turkey;3.11.2002;74321;CHP Republican People’s Party;3,42;3,35;3,49
74;Turkey;6.11.1983;74322;HP Populist Party;3,24;2,81;3,57
74;Turkey;29.11.1987;74323;SHP Social Democratic Populist Party;3,05;2,38;3,61
74;Turkey;20.10.1991;74323;SHP Social Democratic Populist Party;2,87;1,94;3,64
74;Turkey;20.10.1991;74324;DSP Democratic Left Party;3,36;3,41;3,38
74;Turkey;24.12.1995;74324;DSP Democratic Left Party;3,09;2,51;4,13
74;Turkey;18.4.1999;74324;DSP Democratic Left Party;2,73;1,55;4,69
74;Turkey;3.11.2002;74324;DSP Democratic Left Party;2,12;0,44;4,85
74;Turkey;14.5.1950;74621;DP Democrat Party;8,68;7,67;9,03
74;Turkey;2.5.1954;74621;DP Democrat Party;8,62;7,18;9,21
74;Turkey;27.10.1957;74621;DP Democrat Party;8,57;6,68;9,40
74;Turkey;15.10.1961;74622;AP Justice Party;3,77;3,99;3,17
74;Turkey;10.10.1965;74622;AP Justice Party;3,75;3,88;3,44
74;Turkey;12.10.1969;74622;AP Justice Party;3,58;3,47;3,73
74;Turkey;14.10.1973;74622;AP Justice Party;4,96;3,94;5,27
74;Turkey;5.6.1977;74622;AP Justice Party;6,01;3,98;6,64
74;Turkey;6.11.1983;74623;ANAP Motherland Party;4,50;4,82;3,89
74;Turkey;29.11.1987;74623;ANAP Motherland Party;4,14;4,49;3,52
74;Turkey;20.10.1991;74623;ANAP Motherland Party;4,64;4,59;4,61
74;Turkey;24.12.1995;74623;ANAP Motherland Party;5,20;4,41;6,72
74;Turkey;18.4.1999;74623;ANAP Motherland Party;6,00;4,55;9,02
74;Turkey;3.11.2002;74623;ANAP Motherland Party;5,95;4,26;9,87
74;Turkey;29.11.1987;74624;DYP True Path Party;5,32;4,45;5,94
74;Turkey;20.10.1991;74624;DYP True Path Party;4,60;4,19;4,80
74;Turkey;24.12.1995;74624;DYP True Path Party;4,53;4,73;4,01
74;Turkey;18.4.1999;74624;DYP True Path Party;4,55;5,16;3,46
74;Turkey;29.11.1987;74711;MDP Nationalist Democratic Party;3,97;4,14;3,54
74;Turkey;15.10.1961;74712;MHP National Action Party;8,59;6,09;9,54
74;Turkey;10.10.1965;74712;MHP National Action Party;8,49;6,22;9,38
74;Turkey;12.10.1969;74712;MHP National Action Party;8,28;6,11;9,29
74;Turkey;14.10.1973;74712;MHP National Action Party;8,04;6,15;9,02
74;Turkey;5.6.1977;74712;MHP National Action Party;7,98;6,36;8,89
74;Turkey;18.4.1999;74712;MHP National Action Party;6,65;3,98;7,83
74;Turkey;14.10.1973;74714;MSP National Salvation Party;6,77;3,29;8,86
74;Turkey;5.6.1977;74714;MSP National Salvation Party;7,17;3,37;9,10
74;Turkey;29.11.1987;74715;RP Welfare Party;7,60;2,92;9,19
74;Turkey;20.10.1991;74715;RP Welfare Party;7,22;3,16;8,73
74;Turkey;24.12.1995;74715;RP Welfare Party;6,26;3,51;7,42
74;Turkey;18.4.1999;74716;FP Virtue Party;5,36;3,99;6,32
80;Bulgaria;10.6.1990;80220;BSP Socialist Party;4,57;5,07;4,27
80;Bulgaria;10.6.1990;80410;SDS Union of Democratic Forces;5,57;7,35;4,25
80;Bulgaria;10.6.1990;80810;BZNS Agrarian National Union;5,76;5,86;5,69
80;Bulgaria;10.6.1990;80951;DPS Movement for Rights and Freedom;2,51;6,64;1,68
80;Bulgaria;13.10.1991;80220;BSP Socialist Party;4,58;4,84;4,40
80;Bulgaria;13.10.1991;80228;Coalition of Bulgarian Socialist Party and others;5,69;6,04;5,35
80;Bulgaria;13.10.1991;80410;SDS Union of Democratic Forces;5,87;7,22;4,70
80;Bulgaria;13.10.1991;80951;DPS Movement for Rights and Freedom;3,25;6,33;2,32
80;Bulgaria;18.10.1994;80110;DE Movement Ecoglasnost;4,58;5,40;4,37
80;Bulgaria;18.10.1994;80220;BSP Socialist Party;4,26;4,38;4,15
80;Bulgaria;18.10.1994;80228;"BSP-BZNS-AS-PKE Coalition of Bulgarian Socialist Party, Bulgarian Agrarian Peopleâ€™s Union - Alexandar Stambolijski and Political Club ""Ekoglasnost""";5,56;6,18;5,07
80;Bulgaria;18.10.1994;80410;SDS Union of Democratic Forces;6,17;7,09;5,16
80;Bulgaria;18.10.1994;80811;NS People's Union;5,88;5,63;6,12
80;Bulgaria;18.10.1994;80812;BZNS AS Agrarian National Union Alexander Stamboliysky;5,11;6,34;4,28
80;Bulgaria;18.10.1994;80901;BBB Business Bloc;5,86;6,26;4,26
80;Bulgaria;18.10.1994;80951;DPS Movement for Rights and Freedom;3,86;6,03;2,76
80;Bulgaria;19.4.1997;80110;DE Movement Ecoglasnost;4,56;5,15;4,38
80;Bulgaria;19.4.1997;80220;BSP Socialist Party;4,45;4,75;3,93
80;Bulgaria;19.4.1997;80229;DL Democratic Left;4,47;5,98;3,65
80;Bulgaria;19.4.1997;80320;KEL Euroleft Coalition;5,76;7,76;3,90
80;Bulgaria;19.4.1997;80411;ODS United Democratic Forces;5,94;6,80;5,10
80;Bulgaria;19.4.1997;80901;BBB Business Bloc;5,74;5,84;5,09
80;Bulgaria;19.4.1997;80951;DPS Movement for Rights and Freedom;3,79;5,29;2,92
80;Bulgaria;19.4.1997;80952;ONS Union of National Salvation;4,90;5,07;4,85
80;Bulgaria;18.6.2001;80221;KzB Coalition for Bulgaria;5,43;6,27;4,30
80;Bulgaria;18.6.2001;80411;ODS United Democratic Forces;6,26;7,47;5,04
80;Bulgaria;18.6.2001;80902;NDST National Movement Simeon 2nd;5,94;7,26;4,35
80;Bulgaria;18.6.2001;80951;DPS Movement for Rights and Freedom;4,25;5,85;3,16
80;Bulgaria;25.6.2005;80220;BSP Bulgarian Socialist Party;4,48;5,04;3,55
80;Bulgaria;25.6.2005;80221;KzB Coalition for Bulgaria;5,42;6,27;4,25
80;Bulgaria;25.6.2005;80411;ODS United Democratic Forces;6,58;8,14;4,98
80;Bulgaria;25.6.2005;80610;DSB Democrats for a Strong Bulgaria;6,94;7,97;5,98
80;Bulgaria;25.6.2005;80710;ATAKA National Union Attack;9,09;7,99;9,39
80;Bulgaria;25.6.2005;80813;BNS Bulgarian People's Union;6,93;6,94;6,49
80;Bulgaria;25.6.2005;80902;NDSV National Movement Simeon the Second;6,11;7,26;4,54
80;Bulgaria;25.6.2005;80951;DPS Movement for Rights and Freedom;4,95;6,54;3,44
80;Bulgaria;5.7.2009;80051;SK Blue Coalition;6,87;7,56;5,91
80;Bulgaria;5.7.2009;80221;KzB Coalition for Bulgaria;5,40;6,28;4,20
80;Bulgaria;5.7.2009;80510;GERB Citizens for European Development of Bulgaria;7,25;8,48;4,76
80;Bulgaria;5.7.2009;80620;RZS Order, Law and Justice;6,03;5,56;6,08
80;Bulgaria;5.7.2009;80710;ATAKA National Union Attack;8,60;7,99;8,58
80;Bulgaria;5.7.2009;80951;DPS Movement for Rights and Freedom;5,82;7,68;4,06
80;Bulgaria;11.5.2013;80220;BSP Bulgarian Socialist Party;4,83;5,57;3,57
80;Bulgaria;11.5.2013;80510;GERB Citizens for European Development of Bulgaria;7,33;8,88;5,19
80;Bulgaria;11.5.2013;80710;ATAKA National Union Attack;8,12;7,99;7,77
80;Bulgaria;11.5.2013;80951;DPS Movement for Rights and Freedom;5,89;7,98;4,32
82;Czech Republic;9.6.1990;82220;KSC Communist Party;3,42;2,53;3,91
82;Czech Republic;9.6.1990;82410;OF Civic Forum;4,56;5,55;4,26
82;Czech Republic;9.6.1990;82520;CSL People's Party;6,45;5,87;6,74
82;Czech Republic;9.6.1990;82529;KDU Christian and Democratic Union;5,71;5,59;5,78
82;Czech Republic;9.6.1990;82951;HSD-SMS Autonomous Democracy - Society for Moravia-Silesia;5,44;8,34;5,28
82;Czech Republic;6.6.1992;82221;LB Left Bloc;3,97;2,96;4,50
82;Czech Republic;6.6.1992;82320;CSSD Social Democratic Party;3,99;3,52;4,38
82;Czech Republic;6.6.1992;82412;ODA Civic Democratic Alliance;5,59;6,16;4,99
82;Czech Republic;6.6.1992;82413;ODS Civic Democratic Party;5,82;7,15;5,11
82;Czech Republic;6.6.1992;82419;ODS-KDS Alliance;5,20;6,34;4,57
82;Czech Republic;6.6.1992;82420;LSU Liberal Social Union;4,68;4,58;4,78
82;Czech Republic;6.6.1992;82521;KDS Christian Democratic Party;4,78;5,45;4,34
82;Czech Republic;6.6.1992;82523;KDU-CSL Alliance;5,22;5,04;5,38
82;Czech Republic;6.6.1992;82710;SPR-RSC Coalition for the Republic - Republican Party;7,69;7,49;7,82
82;Czech Republic;6.6.1992;82951;HSD-SMS Autonomous Democracy - Society for Moravia-Silesia;5,27;6,68;5,21
82;Czech Republic;31.5.1996;82220;KSBM Communist Party;3,46;2,91;3,80
82;Czech Republic;31.5.1996;82320;CSSD Social Democratic Party;4,26;4,24;4,23
82;Czech Republic;31.5.1996;82412;ODA Civic Democratic Alliance;5,54;5,81;5,26
82;Czech Republic;31.5.1996;82413;ODS Civic Democratic Party;5,81;7,04;5,11
82;Czech Republic;31.5.1996;82523;KDU-CSL Alliance;5,29;5,34;5,22
82;Czech Republic;31.5.1996;82710;SPR-RSC Coalition for the Republic - Republican Party;6,68;5,09;6,92
82;Czech Republic;31.5.1996;82901;DZJ Movement of Pensioners for Life Securities;4,72;3,84;6,05
82;Czech Republic;19.6.1998;82220;KSBM Communist Party;3,76;3,41;4,02
82;Czech Republic;19.6.1998;82320;CSSD Social Democratic Party;4,35;4,58;4,10
82;Czech Republic;19.6.1998;82413;ODS Civic Democratic Party;6,29;7,71;5,40
82;Czech Republic;19.6.1998;82421;US Freedom Union;5,68;7,09;4,57
82;Czech Republic;19.6.1998;82523;KDU-CSL Alliance;5,11;4,94;5,24
82;Czech Republic;19.6.1998;82710;SPR-RSC Coalition for the Republic - Republican Party;5,90;2,84;6,88
82;Czech Republic;19.6.1998;82901;DZJ Movement of Pensioners for Life Securities;5,25;5,21;5,46
82;Czech Republic;14.6.2002;82220;KSBM Communist Party;3,34;2,76;4,10
82;Czech Republic;14.6.2002;82320;CSSD Social Democratic Party;3,76;3,54;4,17
82;Czech Republic;14.6.2002;82413;ODS Civic Democratic Party;6,67;7,74;6,25
82;Czech Republic;14.6.2002;82524;Koalice Coalition;6,40;6,54;6,25
82;Czech Republic;14.6.2002;82710;SPR-RSC Association for the Republic â€“ Republican Party of Czechoslovakia;6,32;2,01;7,90
82;Czech Republic;3.6.2006;82110;SZ Green Party;2,90;3,76;1,90
82;Czech Republic;3.6.2006;82220;KSCM Communist Party of Bohemia and Moravia;3,01;1,72;4,27
82;Czech Republic;3.6.2006;82320;CSSD Czech Social Democratic Party;3,62;2,81;4,63
82;Czech Republic;3.6.2006;82413;ODS Civic Democratic Party;6,83;7,75;6,35
82;Czech Republic;3.6.2006;82523;KDU-CSL Christian and Democratic Union - Czech People's Party;5,15;4,64;5,48
82;Czech Republic;29.5.2010;82110;SZ Green Party;3,06;3,66;2,34
82;Czech Republic;29.5.2010;82220;KSCM Communist Party of Bohemia and Moravia;2,43;0,55;4,10
82;Czech Republic;29.5.2010;82320;CSSD Czech Social Democratic Party;3,67;2,45;5,07
82;Czech Republic;29.5.2010;82413;ODS Civic Democratic Party;6,49;6,97;6,15
82;Czech Republic;29.5.2010;82523;KDU-CSL Christian and Democratic Union - Czech People's Party;5,13;4,02;5,93
82;Czech Republic;29.5.2010;82530;TOP09 Tradition, Responsibility, Prosperity 09;6,37;6,55;6,13
82;Czech Republic;29.5.2010;82952;VV Public Affairs;5,69;6,09;5,34
83;Estonia;20.9.1992;83220;KK Secure Home;4,19;3,48;5,00
83;Estonia;20.9.1992;83320;ESDP Social Democratic Party;2,47;3,18;1,94
83;Estonia;20.9.1992;83410;Moodukad People's Party Moderates;2,85;3,00;2,69
83;Estonia;20.9.1992;83421;Rahvarinne Popular Front Coalition;3,21;2,57;3,80
83;Estonia;20.9.1992;83460;ELDP Estonian Liberal Democratic Party;3,69;6,23;2,39
83;Estonia;20.9.1992;83710;Isamaa Pro Patria Union;4,50;3,80;5,05
83;Estonia;20.9.1992;83711;ERSP National Independence Party;4,78;4,39;5,03
83;Estonia;20.9.1992;83712;EK Citizen Coalition;6,75;5,00;6,94
83;Estonia;20.9.1992;83901;IR Independent Royalists;5,00;5,00;5,00
83;Estonia;5.3.1995;83410;Moodukad People's Party Moderates;4,01;4,08;3,81
83;Estonia;5.3.1995;83411;Kesk Center Party;3,70;2,62;4,63
83;Estonia;5.3.1995;83430;ER Reform Party;5,57;4,77;6,26
83;Estonia;5.3.1995;83610;VKRE Republican and Conservatives People's Party;4,79;5,89;3,90
83;Estonia;5.3.1995;83709;IERSP Isamaa ERSP Coalition;5,69;5,90;5,64
83;Estonia;5.3.1995;83713;EKK Coalition Party;5,45;5,20;5,70
83;Estonia;5.3.1995;83719;KMÃœ Coalition Party and Rural Union;5,45;5,20;5,70
83;Estonia;5.3.1995;83951;NDE Our Home Estonia;2,50;1,40;3,57
83;Estonia;7.3.1999;83410;Moodukad People's Party Moderates;3,74;2,83;4,39
83;Estonia;7.3.1999;83411;KESK Centre Party;4,92;4,23;5,38
83;Estonia;7.3.1999;83430;ER Reform Party;5,03;6,23;3,57
83;Estonia;7.3.1999;83710;Isamaa Pro Patria Union;5,70;5,22;6,01
83;Estonia;7.3.1999;83713;EKK Coalition Party;5,02;4,49;5,32
83;Estonia;7.3.1999;83810;EME Country People's Party;3,89;3,54;4,41
83;Estonia;7.3.1999;83952;EÃœRP United People's Party;2,24;2,43;2,13
83;Estonia;2.3.2003;83410;Moodukad People's Party Moderates;4,08;3,86;4,27
83;Estonia;2.3.2003;83411;Kesk Center Party;4,08;2,93;4,90
83;Estonia;2.3.2003;83430;ER Reform Party;5,06;6,94;3,83
83;Estonia;2.3.2003;83611;ResP Union for the Republic - Res Publica;5,88;6,01;5,69
83;Estonia;2.3.2003;83612;Rahvaliit People's Union;5,16;5,45;4,91
83;Estonia;2.3.2003;83710;Isamaa Pro Patria Union;6,85;5,61;7,76
83;Estonia;4.3.2007;83110;EER Estonian Greens;2,87;3,08;2,72
83;Estonia;4.3.2007;83410;ESDP Social Democratic Party;4,38;3,19;5,35
83;Estonia;4.3.2007;83411;Kesk Center Party;3,42;2,09;5,06
83;Estonia;4.3.2007;83430;ER Reform Party;5,72;5,09;6,00
83;Estonia;4.3.2007;83611;ResP Union for the Republic - Res Publica;5,30;4,18;5,83
83;Estonia;4.3.2007;83612;Rahvaliit People's Union;4,56;3,10;6,36
83;Estonia;6.3.2011;83110;EER Estonian Greens;4,75;4,21;5,00
83;Estonia;6.3.2011;83410;ESDP Social Democratic Party;3,81;3,87;3,78
83;Estonia;6.3.2011;83411;KESK Centre Party;4,36;3,06;5,74
83;Estonia;6.3.2011;83430;ER Reform Party;5,74;6,40;5,46
83;Estonia;6.3.2011;83611;ResP Union for the Republic - Res Publica;4,94;3,64;6,17
83;Estonia;6.3.2011;83612;Rahvaliit People's Union;5,42;4,84;5,68
86;Hungary;25.3.1990;86220;MSzP Socialist Party;5,35;5,79;3,29
86;Hungary;25.3.1990;86320;MSzDP Social Democratic Party;2,93;4,19;1,14
86;Hungary;25.3.1990;86421;FiDeSz Federation of Young Democrats;4,38;6,98;2,83
86;Hungary;25.3.1990;86422;SzDSz Alliance of Free Democrats;1,83;3,75;0,97
86;Hungary;25.3.1990;86521;MDF Democratic Forum;4,01;6,70;2,36
86;Hungary;25.3.1990;86522;KDNP Christian Democratic People's Party;6,38;6,40;6,37
86;Hungary;25.3.1990;86810;FKgP Independent Smallholders' Party;6,11;8,13;5,00
86;Hungary;25.3.1990;86811;ASz Agrarian Alliance;6,98;9,32;2,86
86;Hungary;8.5.1994;86220;MSzP Socialist Party;3,87;4,88;3,14
86;Hungary;8.5.1994;86320;MSzDP Social Democratic Party;3,57;3,41;3,76
86;Hungary;8.5.1994;86421;FiDeSz Federation of Young Democrats;3,70;5,41;2,52
86;Hungary;8.5.1994;86422;SzDSz Alliance of Free Democrats;5,94;7,14;0,77
86;Hungary;8.5.1994;86521;MDF Democratic Forum;6,77;7,85;1,64
86;Hungary;8.5.1994;86522;KDNP Christian Democratic People's Party;5,66;4,78;6,39
86;Hungary;8.5.1994;86810;FKgP Independent Smallholders' Party;8,08;8,40;5,22
86;Hungary;10.5.1998;86220;MSzP Socialist Party;2,63;4,78;0,56
86;Hungary;10.5.1998;86422;SzDSz Alliance of Free Democrats;3,95;5,13;2,81
86;Hungary;10.5.1998;86429;FiDeSz-MPP/MDF Alliance;5,48;5,73;5,31
86;Hungary;10.5.1998;86521;MDF Democratic Forum;6,44;6,60;6,22
86;Hungary;10.5.1998;86522;KDNP Christian Democratic People's Party;4,79;4,97;4,54
86;Hungary;10.5.1998;86529;MDF-FiDeSz-MPP-Alliance;6,44;6,60;6,22
86;Hungary;10.5.1998;86620;MIEP Justice and Life Party;9,20;8,79;9,45
